Thread ID: 109440
Total: 0.040665

 %self     total     self     wait    child    calls  name
  0.01      0.00     0.00     0.00     0.00        1  Rack::Lint::ErrorWrapper#initialize
  0.01      0.00     0.00     0.00     0.00        2  Module#<
  0.01      0.00     0.00     0.00     0.00        1  Kernel#===
  0.01      0.00     0.00     0.00     0.00        2  Kernel#=~
  0.01      0.00     0.00     0.00     0.00        1  Rack::Lint#initialize
  0.01      0.00     0.00     0.00     0.00        1  Regexp#to_s
  0.01      0.00     0.00     0.00     0.00        2  Exception#backtrace
  0.01      0.00     0.00     0.00     0.00        2  Kernel#initialize_copy
  0.01      0.00     0.00     0.00     0.00        1  <Class::ActionController::Base>#default_charset
  0.01      0.00     0.00     0.00     0.00        1  Exception#initialize
  0.01      0.00     0.00     0.00     0.00        1  <Class::ActiveRecord::Base>#configurations
  0.01      0.00     0.00     0.00     0.00        1  ActionController::Session::AbstractStore::SessionHash#loaded?
  0.01      0.00     0.00     0.00     0.00        1  ActionView::Base::ProxyModule#initialize
  0.01      0.00     0.00     0.00     0.00        1  ActionController::Base#rescue_templates
  0.01      0.00     0.00     0.00     0.00        1  Array#blank?
  0.01      0.00     0.00     0.00     0.00        1  Rack::Lint::InputWrapper#initialize
  0.01      0.00     0.00     0.00     0.00        1  ActionController::Base#protected_instance_variables
  0.01      0.00     0.00     0.00     0.00        1  Comparable#>=
  0.01      0.00     0.00     0.00     0.00        1  Hash#empty?
  0.01      0.00     0.00     0.00     0.00        1  Enumerable#all?
  0.01      0.00     0.00     0.00     0.00        1  <Class::ActionController::Base>#protected_instance_variables
  0.01      0.00     0.00     0.00     0.00        1  Exception#set_backtrace
  0.01      0.00     0.00     0.00     0.00        1  <Class::Regexp>#quote
  0.01      0.00     0.00     0.00     0.00        1  <Class::ActiveRecord::Base>#connection_handler
  0.01      0.00     0.00     0.00     0.00        1  <Class::ActionController::Base>#logger
  0.01      0.00     0.00     0.00     0.00        1  Enumerable#detect
  0.01      0.00     0.00     0.00     0.00        1  Array#+


